#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1333736145141846.0,29.3362,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736145191849.0,29.3356,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736145241847.0,29.3339,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736145290835.0,29.3367,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736145340834.0,29.3349,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736145390836.0,29.3353,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736145440837.0,29.3341,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736145490836.0,29.3356,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736145540835.0,29.3347,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736145590833.0,29.3346,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736145640833.0,29.3308,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736145690832.0,29.3356,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736145740835.0,29.3359,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736145790839.0,29.335,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736145840836.0,29.3346,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736145890836.0,29.3342,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736145940837.0,29.3344,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736145990836.0,29.3388,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736146040837.0,29.3355,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736146090904.0,29.3367,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736146140832.0,29.3351,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736146190830.0,29.3334,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736146240836.0,29.3382,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736146290835.0,29.335,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736146340836.0,29.336,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736146390836.0,29.3402,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736146440836.0,29.3354,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736146490835.0,29.3375,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736146540834.0,29.3365,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736146590836.0,29.3322,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736146640833.0,29.3385,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736146690836.0,29.3341,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736146740836.0,29.3399,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736146790833.0,29.3363,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736146840833.0,29.3346,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736146890835.0,29.3363,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736146940837.0,29.3357,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736146990836.0,29.3368,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736147040832.0,29.3381,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736147090834.0,29.3356,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736147140828.0,29.336,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736147190832.0,29.3359,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736147240835.0,29.3357,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736147290835.0,29.3363,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736147340832.0,29.3373,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736147390833.0,29.3366,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736147440831.0,29.3338,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736147490833.0,29.335,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736147540835.0,29.3376,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736147590833.0,29.3362,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736147640832.0,29.3356,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736147690832.0,29.3371,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736147740832.0,29.3317,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736147790835.0,29.3338,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736147840841.0,29.337,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736147890832.0,29.3332,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736147940831.0,29.3336,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736147990834.0,29.3349,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736148040831.0,29.3336,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736148090836.0,29.3333,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736148140833.0,29.3333,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736148189823.0,29.336,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736148239819.0,29.3355,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736148289821.0,29.3328,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736148339822.0,29.3347,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736148389831.0,29.3334,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736148439818.0,29.336,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736148489822.0,29.3341,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736148539816.0,29.3369,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736148589818.0,29.3348,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736148639819.0,29.3358,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736148689825.0,29.3339,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736148739825.0,29.3381,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736148789820.0,29.3356,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736148839820.0,29.3369,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736148889826.0,29.3368,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736148939826.0,29.3382,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736148989825.0,29.3385,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736149039821.0,29.3389,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736149089820.0,29.3371,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736149139824.0,29.3365,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736149189823.0,29.3365,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736149239821.0,29.3369,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736149289820.0,29.3379,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736149339822.0,29.3352,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736149389823.0,29.3364,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736149439822.0,29.3365,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736149489822.0,29.3379,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736149539821.0,29.3372,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736149589824.0,29.337,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736149639823.0,29.3385,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736149689823.0,29.3355,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736149739822.0,29.3366,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736149789821.0,29.3344,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736149839822.0,29.3337,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736149889823.0,29.3383,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736149939823.0,29.3336,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736149989822.0,29.3387,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736150039823.0,29.336,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736150089822.0,29.3377,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736150139824.0,29.3335,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736150189823.0,29.3328,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736150239824.0,29.3372,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736150289821.0,29.3356,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736150339824.0,29.3331,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736150389823.0,29.3374,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736150439823.0,29.3371,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736150489827.0,29.3357,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736150539823.0,29.3349,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736150589828.0,29.3372,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736150639826.0,29.3378,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736150689827.0,29.3369,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736150739822.0,29.3371,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736150789829.0,29.3334,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736150839828.0,29.3348,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736150888807.0,29.3381,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736150938809.0,29.3359,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736150988807.0,29.3383,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736151038807.0,29.3363,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736151088806.0,29.3357,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736151138805.0,29.3346,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736151188808.0,29.3384,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736151238810.0,29.3394,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736151288807.0,29.3337,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736151338804.0,29.3401,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736151388809.0,29.3371,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736151438806.0,29.3386,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736151488806.0,29.336,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736151538807.0,29.3349,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736151588808.0,29.3393,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736151638807.0,29.3377,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736151688807.0,29.3376,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736151738806.0,29.3368,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736151788810.0,29.3393,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736151838806.0,29.3407,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736151888809.0,29.3367,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736151938807.0,29.3368,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736151988807.0,29.3384,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736152038809.0,29.34,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736152088808.0,29.3388,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736152138807.0,29.3344,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736152188808.0,29.3383,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736152238806.0,29.3404,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736152288809.0,29.3384,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736152338806.0,29.3367,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736152388805.0,29.34,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736152438809.0,29.3402,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736152488810.0,29.3378,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736152538805.0,29.3367,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736152588809.0,29.3364,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736152638805.0,29.3374,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736152688809.0,29.3381,0,-0.44739514821445814,-0.0,0.0,0.8943363916078575
1333736152738808.0,29.3366,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736152788806.0,29.3396,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736152838808.0,29.3411,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736152888812.0,29.3399,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736152938808.0,29.3379,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736152988810.0,29.3384,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736153038810.0,29.3393,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736153088810.0,29.3387,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736153138809.0,29.3362,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736153188812.0,29.339,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736153238808.0,29.3393,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736153288814.0,29.3384,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736153338806.0,29.3375,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736153388808.0,29.3412,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736153438807.0,29.3429,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736153488806.0,29.3414,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736153538809.0,29.3397,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736153588806.0,29.3385,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736153638807.0,29.3349,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736153688804.0,29.3377,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736153738805.0,29.3372,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736153788806.0,29.3368,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736153838806.0,29.3392,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736153888805.0,29.3396,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736153938806.0,29.3381,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736153988806.0,29.3393,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736154038805.0,29.3396,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736154088806.0,29.3391,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736154138805.0,29.3392,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736154187797.0,29.3386,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736154237793.0,29.3394,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736154287793.0,29.3385,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736154337792.0,29.3396,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736154387793.0,29.339,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736154437792.0,29.3367,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736154487795.0,29.3386,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736154537798.0,29.3375,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736154587794.0,29.339,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736154637793.0,29.3376,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736154687793.0,29.3383,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736154737794.0,29.3391,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736154787797.0,29.34,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736154837794.0,29.3387,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736154887794.0,29.34,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736154937793.0,29.3383,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736154987789.0,29.3363,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736155037791.0,29.3415,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736155087794.0,29.3351,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736155137793.0,29.3391,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736155187793.0,29.3379,0,-0.44784226046723985,-0.0,0.0,0.8941125822510233
1333736155237793.0,29.3406,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736155287793.0,29.3405,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736155337806.0,29.3376,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736155387806.0,29.3385,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736155437798.0,29.3386,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736155487796.0,29.3374,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736155537796.0,29.3387,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736155587792.0,29.3378,0,-0.44828926075945874,-0.0,0.0,0.8938885493660482
1333736155637797.0,29.3384,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736155687787.0,29.3369,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736155737793.0,29.3401,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736155787793.0,29.34,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736155837794.0,29.335,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736155887793.0,29.3373,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736155937793.0,29.3387,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736155987794.0,29.3394,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736156037793.0,29.3408,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736156087795.0,29.3384,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736156137791.0,29.3367,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736156187792.0,29.339,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736156237794.0,29.3398,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736156287793.0,29.34,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736156337796.0,29.3381,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736156387793.0,29.3398,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736156437795.0,29.3385,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736156487793.0,29.3393,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736156537792.0,29.3405,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736156587791.0,29.3364,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736156637791.0,29.3383,0,-0.45052257890182756,-0.0,0.0,0.8927650339813084
1333736156687792.0,29.3414,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736156737795.0,29.3389,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736156787791.0,29.3387,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736156837789.0,29.34,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736156887793.0,29.3403,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736156937790.0,29.3407,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736156987789.0,29.3412,0,-0.45052257890182756,-0.0,0.0,0.8927650339813084
1333736157037790.0,29.3404,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736157086778.0,29.3412,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736157136781.0,29.3407,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736157186783.0,29.3394,0,-0.4509689050848999,-0.0,0.0,0.8925396611056152
1333736157236783.0,29.3402,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736157286783.0,29.3392,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736157336782.0,29.3399,0,-0.45052257890182756,-0.0,0.0,0.8927650339813084
1333736157386782.0,29.3425,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736157436781.0,29.3399,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736157486782.0,29.3412,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736157536781.0,29.3379,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736157586781.0,29.3395,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736157636783.0,29.3373,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736157686786.0,29.3422,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736157736780.0,29.3407,0,-0.4509689050848999,-0.0,0.0,0.8925396611056152
1333736157786790.0,29.3393,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736157836777.0,29.339,0,-0.4509689050848999,-0.0,0.0,0.8925396611056152
1333736157886777.0,29.3392,0,-0.45052257890182756,-0.0,0.0,0.8927650339813084
1333736157936781.0,29.3402,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736157986781.0,29.3393,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736158036787.0,29.3419,0,-0.4509689050848999,-0.0,0.0,0.8925396611056152
1333736158086783.0,29.3392,0,-0.44962958875536546,-0.0,0.0,0.8932151101026454
1333736158136782.0,29.3382,0,-0.4491829250152232,-0.0,0.0,0.8934398132357704
1333736158186782.0,29.3386,0,-0.45007614008811286,-0.0,0.0,0.8929901836657475
1333736158236785.0,29.3388,0,-0.4514151185257356,-0.0,0.0,0.892314065095018
1333736158286780.0,29.3419,0,-0.4487361489793521,-0.0,0.0,0.8936642930089468
1333736158336781.0,29.3404,0,-0.45052257890182756,-0.0,0.0,0.8927650339813084
1333736158386780.0,29.3402,0,-0.4514151185257356,-0.0,0.0,0.892314065095018
1333736158436780.0,29.3437,0,-0.4509689050848999,-0.0,0.0,0.8925396611056152
